,pdidx,dev_tools
0,0,Gamemaker
1,0,RPG Maker
2,1,PC
3,2,
4,3,Linux
5,3,Web
6,4,
7,5,PC
8,6,PC
9,6,Mac
10,6,Linux
11,6,Web
12,6,Unity
13,6,Pico-8
14,7,Twine (Or things like it)
15,8,
16,9,PC
17,9,Mac
18,9,Linux
19,9,Web
20,9,Unity
21,9,Unreal
22,9,Godot
23,9,Gamemaker
24,9,Pico-8
25,9,Arduboy
26,9,Bitsy
27,10,PC
28,10,Mac
29,10,Web
30,10,Unity
31,10,Unreal
32,11,
33,12,PC
34,13,Mac
35,13,Linux
36,13,Web
37,14,
38,15,PC
39,15,Mac
40,15,Linux
41,15,Web
42,15,Godot
43,15,Gamemaker
44,15,Pico-8
45,15,Arduboy
46,16,PC
47,16,Mac
48,16,Linux
49,16,Web
50,17,PC
51,17,Web
52,17,Unity
53,18,PC
54,18,Mac
55,18,Linux
56,18,Web
57,18,Unity
58,18,Godot
59,18,Gamemaker
60,19,PC
61,19,Web
62,19,Unity
63,19,Unreal
64,19,Godot
65,19,Gamemaker
66,19,RPG Maker
67,20,Mac
68,21,Mac
69,21,Linux
70,22,PC
71,22,Mac
72,22,Web
73,22,Twine (Or things like it)
74,22,Pico-8
75,23,
76,24,PC
77,24,Mac
78,24,Linux
79,24,Web
80,24,Big 3 Consoles
81,24,Unity
82,24,Godot
83,24,Other*
84,24,Other*
85,24,Other*
86,25,PC
87,25,Linux
88,25,Web
89,25,Pico-8
90,26,Other*
91,27,
92,28,
93,29,PC
94,29,Mac
95,29,Big 3 Consoles
96,29,Unity
97,29,Unreal
98,30,Mac
99,30,RPG Maker
100,31,Pico-8
101,32,Mac
102,32,Web
103,33,PC
104,33,Mac
105,33,Linux
106,33,Web
107,33,Godot
108,33,Gamemaker
109,33,Twine (Or things like it)
110,33,Arduboy
111,33,Bitsy
112,34,PC
113,35,
114,36,PC
115,36,Mac
116,36,Web
117,36,Unity
118,37,
119,38,PC
120,39,PC
121,40,
122,41,PC
123,42,
124,43,PC
125,43,Web
126,43,Unity
127,43,Godot
128,43,Pico-8
129,44,Mac
130,44,Web
131,45,PC
132,45,Mac
133,45,Linux
134,45,Web
135,46,PC
136,46,Web
137,46,Unity
138,46,Gamemaker
139,46,Other*
140,46,Other*
141,47,Mac
142,47,Web
143,47,Other*
144,48,PC
145,48,Mac
146,48,Linux
147,48,Unity
148,48,Gamemaker
149,49,Gamemaker
150,50,RPG Maker
151,51,
152,52,PC
153,52,Web
154,53,
155,54,
156,55,Web
157,55,Gamemaker
158,56,PC
159,56,Mac
160,56,Linux
161,56,Web
162,57,
163,58,PC
164,58,Mac
165,58,Linux
166,58,Web
167,59,PC
168,60,
169,61,PC
170,61,Mac
171,61,Linux
172,61,Web
173,61,Godot
174,61,RPG Maker
175,61,Pico-8
176,62,
177,63,PC
178,63,Linux
179,63,Web
180,63,Unity
181,63,Gamemaker
182,63,Love2D*
183,64,PC
184,64,Web
185,65,
186,66,Mac
187,66,Web
188,66,Unity
189,66,Pico-8
190,67,Mac
191,68,
192,69,PC
193,69,Linux
194,69,Unreal
195,69,RPG Maker
196,70,PC
197,70,Linux
198,70,Web
199,71,PC
200,71,Web
201,71,Unreal
202,72,
203,73,
204,74,
205,75,
206,76,PC
207,76,Mac
208,76,Linux
209,76,Web
210,76,Big 3 Consoles
211,76,Twine (Or things like it)
212,76,Pico-8
213,76,Bitsy
214,77,PC
215,77,Mac
216,77,Linux
217,77,Web
218,77,Unreal
219,78,PC
220,78,Unreal
221,79,
222,80,
223,81,PC
224,81,Linux
225,81,iOS/Android*
226,82,PC
227,82,Unity
228,82,Unreal
229,82,Twine (Or things like it)
230,83,PC
231,83,Twine (Or things like it)
232,83,Bitsy
233,84,PC
234,84,Mac
235,84,Linux
236,84,Web
237,84,Big 3 Consoles
238,84,Unity
239,84,Unreal
240,84,Pico-8
241,84,Arduboy
242,84,Bitsy
243,84,Other*
244,85,
245,86,PC
246,86,Mac
247,86,Linux
248,86,Web
249,86,Gamemaker
250,86,RPG Maker
251,87,PC
252,87,Mac
253,87,Web
254,87,Unity
255,87,Pico-8
256,87,Arduboy
257,87,iOS/Android*
258,87,Retro Nintendo*
259,87,Retro Nintendo*
260,88,PC
261,88,Web
262,89,PC
263,89,Mac
264,89,Web
265,89,Unity
266,89,Unreal
267,90,PC
268,90,Web
269,90,Gamemaker
270,90,Pico-8
271,91,
272,92,PC
273,92,Mac
274,92,Web
275,93,PC
276,93,Unity
277,94,PC
278,94,Mac
279,94,Linux
280,94,Unity
281,95,
282,96,PC
283,96,Mac
284,96,Linux
285,96,Web
286,96,Twine (Or things like it)
287,97,
288,98,PC
289,98,Web
290,98,RPG Maker
291,98,Twine (Or things like it)
292,99,
293,100,PC
294,100,Mac
295,100,Web
296,100,Unity
297,100,Twine (Or things like it)
298,101,PC
299,101,Unity
300,102,PC
301,102,Mac
302,102,Linux
303,102,Web
304,103,
305,104,Web
306,105,Mac
307,105,Linux
308,105,Web
309,105,Big 3 Consoles
310,106,
311,107,PC
312,107,Web
313,108,
314,109,
315,110,
316,111,Mac
317,111,Linux
318,111,Web
319,111,Unity
320,111,Love2D*
321,112,
322,113,
323,114,PC
324,114,Unity
325,114,Gamemaker
326,114,Pico-8
327,115,
328,116,PC
329,116,Mac
330,116,Linux
331,117,
332,118,
333,119,Web
334,119,Unity
335,119,Godot
336,120,PC
337,120,Unreal
338,120,Other*
339,121,
340,122,
341,123,
342,124,PC
343,124,Unity
344,124,Gamemaker
345,124,RPG Maker
346,124,Twine (Or things like it)
347,124,Arduboy
348,125,PC
349,125,Mac
350,125,Web
351,125,Unity
352,125,Godot
353,125,Gamemaker
354,125,Pico-8
355,126,
356,127,
357,128,PC
358,128,Web
359,128,Unity
360,128,Twine (Or things like it)
361,128,Pico-8
362,129,
363,130,
364,131,PC
365,131,Web
366,131,Pico-8
367,132,
368,133,PC
369,133,Mac
370,133,Linux
371,133,iOS/Android*
372,134,
373,135,
374,136,
375,137,PC
376,137,Mac
377,137,Linux
378,137,Web
379,137,Unity
380,137,Godot
381,137,RPG Maker
382,137,Twine (Or things like it)
383,137,Pico-8
384,138,Twine (Or things like it)
385,138,Pico-8
386,139,
387,140,PC
388,140,Mac
389,140,Linux
390,140,Web
391,141,Gamemaker
392,141,RPG Maker
393,141,Pico-8
394,142,PC
395,142,Unity
396,142,Unreal
397,142,Pico-8
398,143,PC
399,143,Web
400,144,
401,145,PC
402,145,Mac
403,145,Linux
404,145,Web
