pdidx,dev_tools,inspect
0,Gamemaker,True
0,RPG Maker,True
1,PC,True
2,,False
3,Linux,True
3,Web,True
4,,False
5,PC,True
6,PC,True
6,Mac,True
6,Linux,True
6,Web,True
6,Unity,True
6,Pico-8,True
7,Twine (Or things like it),True
8,,False
9,PC,True
9,Mac,True
9,Linux,True
9,Web,True
9,Unity,True
9,Unreal,True
9,Godot,True
9,Gamemaker,True
9,Pico-8,True
9,Arduboy,True
9,Bitsy,True
10,PC,True
10,Mac,True
10,Web,True
10,Unity,True
10,Unreal,True
11,,False
12,PC,True
13,Mac,True
13,Linux,True
13,Web,True
14,,False
15,PC,True
15,Mac,True
15,Linux,True
15,Web,True
15,Godot,True
15,Gamemaker,True
15,Pico-8,True
15,Arduboy,True
16,PC,True
16,Mac,True
16,Linux,True
16,Web,True
17,PC,True
17,Web,True
17,Unity,True
18,PC,True
18,Mac,True
18,Linux,True
18,Web,True
18,Unity,True
18,Godot,True
18,Gamemaker,True
19,PC,True
19,Web,True
19,Unity,True
19,Unreal,True
19,Godot,True
19,Gamemaker,True
19,RPG Maker,True
20,Mac,True
21,Mac,True
21,Linux,True
22,PC,True
22,Mac,True
22,Web,True
22,Twine (Or things like it),True
22,Pico-8,True
23,,False
24,PC,True
24,Mac,True
24,Linux,True
24,Web,True
24,Big 3 Consoles,True
24,Unity,True
24,Godot,True
24,OpenFL,False
24,Flash,False
24,others,False
25,PC,True
25,Linux,True
25,Web,True
25,Pico-8,True
26,Pulp,False
27,,False
28,,False
29,PC,True
29,Mac,True
29,Big 3 Consoles,True
29,Unity,True
29,Unreal,True
30,Mac,True
30,RPG Maker,True
31,Pico-8,True
32,Mac,True
32,Web,True
33,PC,True
33,Mac,True
33,Linux,True
33,Web,True
33,Godot,True
33,Gamemaker,True
33,Twine (Or things like it),True
33,Arduboy,True
33,Bitsy,True
34,PC,True
35,,False
36,PC,True
36,Mac,True
36,Web,True
36,Unity,True
37,,False
38,PC,True
39,PC,True
40,,False
41,PC,True
42,,False
43,PC,True
43,Web,True
43,Unity,True
43,Godot,True
43,Pico-8,True
44,Mac,True
44,Web,True
45,PC,True
45,Mac,True
45,Linux,True
45,Web,True
46,PC,True
46,Web,True
46,Unity,True
46,Gamemaker,True
46,PSVita,False
46,Monogame,False
47,Mac,True
47,Web,True
47,Processing / Javascript,False
48,PC,True
48,Mac,True
48,Linux,True
48,Unity,True
48,Gamemaker,True
49,Gamemaker,True
50,RPG Maker,True
51,,False
52,PC,True
52,Web,True
53,,False
54,,False
55,Web,True
55,Gamemaker,True
56,PC,True
56,Mac,True
56,Linux,True
56,Web,True
57,,False
58,PC,True
58,Mac,True
58,Linux,True
58,Web,True
59,PC,True
60,,False
61,PC,True
61,Mac,True
61,Linux,True
61,Web,True
61,Godot,True
61,RPG Maker,True
61,Pico-8,True
62,,False
63,PC,True
63,Linux,True
63,Web,True
63,Unity,True
63,Gamemaker,True
63,Love2D,False
64,PC,True
64,Web,True
65,,False
66,Mac,True
66,Web,True
66,Unity,True
66,Pico-8,True
67,Mac,True
68,,False
69,PC,True
69,Linux,True
69,Unreal,True
69,RPG Maker,True
70,PC,True
70,Linux,True
70,Web,True
71,PC,True
71,Web,True
71,Unreal,True
72,,False
73,,False
74,,False
75,,False
76,PC,True
76,Mac,True
76,Linux,True
76,Web,True
76,Big 3 Consoles,True
76,Twine (Or things like it),True
76,Pico-8,True
76,Bitsy,True
77,PC,True
77,Mac,True
77,Linux,True
77,Web,True
77,Unreal,True
78,PC,True
78,Unreal,True
79,,False
80,,False
81,PC,True
81,Linux,True
81,android,False
82,PC,True
82,Unity,True
82,Unreal,True
82,Twine (Or things like it),True
83,PC,True
83,Twine (Or things like it),True
83,Bitsy,True
84,PC,True
84,Mac,True
84,Linux,True
84,Web,True
84,Big 3 Consoles,True
84,Unity,True
84,Unreal,True
84,Pico-8,True
84,Arduboy,True
84,Bitsy,True
84,AAA console dev back to PS2,False
85,,False
86,PC,True
86,Mac,True
86,Linux,True
86,Web,True
86,Gamemaker,True
86,RPG Maker,True
87,PC,True
87,Mac,True
87,Web,True
87,Unity,True
87,Pico-8,True
87,Arduboy,True
87,Android/iOS,False
87,Gameboy Color,False
87,Gameboy Advance,False
88,PC,True
88,Web,True
89,PC,True
89,Mac,True
89,Web,True
89,Unity,True
89,Unreal,True
90,PC,True
90,Web,True
90,Gamemaker,True
90,Pico-8,True
91,,False
92,PC,True
92,Mac,True
92,Web,True
93,PC,True
93,Unity,True
94,PC,True
94,Mac,True
94,Linux,True
94,Unity,True
95,,False
96,PC,True
96,Mac,True
96,Linux,True
96,Web,True
96,Twine (Or things like it),True
97,,False
98,PC,True
98,Web,True
98,RPG Maker,True
98,Twine (Or things like it),True
99,,False
100,PC,True
100,Mac,True
100,Web,True
100,Unity,True
100,Twine (Or things like it),True
101,PC,True
101,Unity,True
102,PC,True
102,Mac,True
102,Linux,True
102,Web,True
103,,False
104,Web,True
105,Mac,True
105,Linux,True
105,Web,True
105,Big 3 Consoles,True
106,,False
107,PC,True
107,Web,True
108,,False
109,,False
110,,False
111,Mac,True
111,Linux,True
111,Web,True
111,Unity,True
111,Love2D,False
112,,False
113,,False
114,PC,True
114,Unity,True
114,Gamemaker,True
114,Pico-8,True
115,,False
116,PC,True
116,Mac,True
116,Linux,True
117,,False
118,,False
119,Web,True
119,Unity,True
119,Godot,True
120,PC,True
120,Unreal,True
120,Puzzlescript,False
121,,False
122,,False
123,,False
124,PC,True
124,Unity,True
124,Gamemaker,True
124,RPG Maker,True
124,Twine (Or things like it),True
124,Arduboy,True
125,PC,True
125,Mac,True
125,Web,True
125,Unity,True
125,Godot,True
125,Gamemaker,True
125,Pico-8,True
126,,False
127,,False
128,PC,True
128,Web,True
128,Unity,True
128,Twine (Or things like it),True
128,Pico-8,True
129,,False
130,,False
131,PC,True
131,Web,True
131,Pico-8,True
132,,False
133,PC,True
133,Mac,True
133,Linux,True
133,iOS,False
134,,False
135,,False
136,,False
137,PC,True
137,Mac,True
137,Linux,True
137,Web,True
137,Unity,True
137,Godot,True
137,RPG Maker,True
137,Twine (Or things like it),True
137,Pico-8,True
138,Twine (Or things like it),True
138,Pico-8,True
139,,False
140,PC,True
140,Mac,True
140,Linux,True
140,Web,True
141,Gamemaker,True
141,RPG Maker,True
141,Pico-8,True
142,PC,True
142,Unity,True
142,Unreal,True
142,Pico-8,True
143,PC,True
143,Web,True
144,,False
145,PC,True
145,Mac,True
145,Linux,True
145,Web,True
145,K8s,False
145,Hadoop,False
146,Mac,True
146,Linux,True
147,Mac,True
147,Web,True
147,Arduboy,True
148,,False
149,,False
150,PC,True
150,Mac,True
150,Linux,True
150,Pico-8,True
151,PC,True
151,RPG Maker,True
152,,False
153,PC,True
153,Linux,True
153,Web,True
153,Godot,True
154,PC,True
154,Linux,True
154,Web,True
155,Gamemaker,True
156,PC,True
156,Mac,True
156,Linux,True
156,Web,True
156,Unity,True
157,,False
158,PC,True
158,Mac,True
159,,False
160,,False
161,PC,True
161,Mac,True
161,Linux,True
161,Web,True
161,Godot,True
162,,False
163,PC,True
163,Linux,True
163,Web,True
163,Unity,True
163,Godot,True
163,RPG Maker,True
163,Twine (Or things like it),True
164,PC,True
164,Web,True
164,Unity,True
164,Gamemaker,True
165,PC,True
165,Mac,True
165,Linux,True
165,Big 3 Consoles,True
165,Unity,True
165,Unreal,True
165,Gamemaker,True
166,PC,True
166,Mac,True
166,Web,True
167,mario maker 2 on switch lol,False
168,Web,True
169,Linux,True
169,Unity,True
170,PC,True
170,RPG Maker,True
171,,False
172,,False
173,,False
174,,False
175,,False
176,PC,True
176,Web,True
176,Unity,True
176,Gamemaker,True
177,,False
178,,False
179,PC,True
179,Mac,True
179,Web,True
179,Big 3 Consoles,True
179,Unity,True
179,Unreal,True
179,Twine (Or things like it),True
180,PC,True
180,Mac,True
180,Linux,True
180,Web,True
180,Unity,True
181,PC,True
181,Mac,True
181,Linux,True
181,Web,True
182,PC,True
182,Mac,True
182,Linux,True
182,Web,True
182,Twine (Or things like it),True
183,PC,True
184,,False
185,,False
186,,False
187,,False
188,PC,True
188,Mac,True
188,Big 3 Consoles,True
188,Godot,True
188,Pico-8,True
188,Roblox,False
189,Bitsy,True
190,Pico-8,True
191,,False
192,,False
193,Web,True
194,PC,True
194,Mac,True
194,Linux,True
194,Web,True
194,Gamemaker,True
194,RPG Maker,True
