pdidx,dev_tools,inspect,fixed
0,Gamemaker,TRUE,
0,RPG Maker,TRUE,
1,PC,TRUE,
2,,FALSE,
3,Linux,TRUE,
3,Web,TRUE,
4,,FALSE,
5,PC,TRUE,
6,PC,TRUE,
6,Mac,TRUE,
6,Linux,TRUE,
6,Web,TRUE,
6,Unity,TRUE,
6,Pico-8,TRUE,
7,Twine (Or things like it),TRUE,
8,,FALSE,
9,PC,TRUE,
9,Mac,TRUE,
9,Linux,TRUE,
9,Web,TRUE,
9,Unity,TRUE,
9,Unreal,TRUE,
9,Godot,TRUE,
9,Gamemaker,TRUE,
9,Pico-8,TRUE,
9,Arduboy,TRUE,
9,Bitsy,TRUE,
10,PC,TRUE,
10,Mac,TRUE,
10,Web,TRUE,
10,Unity,TRUE,
10,Unreal,TRUE,
11,,FALSE,
12,PC,TRUE,
13,Mac,TRUE,
13,Linux,TRUE,
13,Web,TRUE,
14,,FALSE,
15,PC,TRUE,
15,Mac,TRUE,
15,Linux,TRUE,
15,Web,TRUE,
15,Godot,TRUE,
15,Gamemaker,TRUE,
15,Pico-8,TRUE,
15,Arduboy,TRUE,
16,PC,TRUE,
16,Mac,TRUE,
16,Linux,TRUE,
16,Web,TRUE,
17,PC,TRUE,
17,Web,TRUE,
17,Unity,TRUE,
18,PC,TRUE,
18,Mac,TRUE,
18,Linux,TRUE,
18,Web,TRUE,
18,Unity,TRUE,
18,Godot,TRUE,
18,Gamemaker,TRUE,
19,PC,TRUE,
19,Web,TRUE,
19,Unity,TRUE,
19,Unreal,TRUE,
19,Godot,TRUE,
19,Gamemaker,TRUE,
19,RPG Maker,TRUE,
20,Mac,TRUE,
21,Mac,TRUE,
21,Linux,TRUE,
22,PC,TRUE,
22,Mac,TRUE,
22,Web,TRUE,
22,Twine (Or things like it),TRUE,
22,Pico-8,TRUE,
23,,FALSE,
24,PC,TRUE,
24,Mac,TRUE,
24,Linux,TRUE,
24,Web,TRUE,
24,Big 3 Consoles,TRUE,
24,Unity,TRUE,
24,Godot,TRUE,
24,OpenFL,FALSE,Other
24,Flash,FALSE,Other
24,others,FALSE,Other
25,PC,TRUE,
25,Linux,TRUE,
25,Web,TRUE,
25,Pico-8,TRUE,
26,Pulp,FALSE,Other
27,,FALSE,
28,,FALSE,
29,PC,TRUE,
29,Mac,TRUE,
29,Big 3 Consoles,TRUE,
29,Unity,TRUE,
29,Unreal,TRUE,
30,Mac,TRUE,
30,RPG Maker,TRUE,
31,Pico-8,TRUE,
32,Mac,TRUE,
32,Web,TRUE,
33,PC,TRUE,
33,Mac,TRUE,
33,Linux,TRUE,
33,Web,TRUE,
33,Godot,TRUE,
33,Gamemaker,TRUE,
33,Twine (Or things like it),TRUE,
33,Arduboy,TRUE,
33,Bitsy,TRUE,
34,PC,TRUE,
35,,FALSE,
36,PC,TRUE,
36,Mac,TRUE,
36,Web,TRUE,
36,Unity,TRUE,
37,,FALSE,
38,PC,TRUE,
39,PC,TRUE,
40,,FALSE,
41,PC,TRUE,
42,,FALSE,
43,PC,TRUE,
43,Web,TRUE,
43,Unity,TRUE,
43,Godot,TRUE,
43,Pico-8,TRUE,
44,Mac,TRUE,
44,Web,TRUE,
45,PC,TRUE,
45,Mac,TRUE,
45,Linux,TRUE,
45,Web,TRUE,
46,PC,TRUE,
46,Web,TRUE,
46,Unity,TRUE,
46,Gamemaker,TRUE,
46,PSVita,FALSE,Other
46,Monogame,FALSE,Other
47,Mac,TRUE,
47,Web,TRUE,
47,Processing / Javascript,FALSE,Other
48,PC,TRUE,
48,Mac,TRUE,
48,Linux,TRUE,
48,Unity,TRUE,
48,Gamemaker,TRUE,
49,Gamemaker,TRUE,
50,RPG Maker,TRUE,
51,,FALSE,
52,PC,TRUE,
52,Web,TRUE,
53,,FALSE,
54,,FALSE,
55,Web,TRUE,
55,Gamemaker,TRUE,
56,PC,TRUE,
56,Mac,TRUE,
56,Linux,TRUE,
56,Web,TRUE,
57,,FALSE,
58,PC,TRUE,
58,Mac,TRUE,
58,Linux,TRUE,
58,Web,TRUE,
59,PC,TRUE,
60,,FALSE,
61,PC,TRUE,
61,Mac,TRUE,
61,Linux,TRUE,
61,Web,TRUE,
61,Godot,TRUE,
61,RPG Maker,TRUE,
61,Pico-8,TRUE,
62,,FALSE,
63,PC,TRUE,
63,Linux,TRUE,
63,Web,TRUE,
63,Unity,TRUE,
63,Gamemaker,TRUE,
63,Love2D,TRUE,Love2D
64,PC,TRUE,
64,Web,TRUE,
65,,FALSE,
66,Mac,TRUE,
66,Web,TRUE,
66,Unity,TRUE,
66,Pico-8,TRUE,
67,Mac,TRUE,
68,,FALSE,
69,PC,TRUE,
69,Linux,TRUE,
69,Unreal,TRUE,
69,RPG Maker,TRUE,
70,PC,TRUE,
70,Linux,TRUE,
70,Web,TRUE,
71,PC,TRUE,
71,Web,TRUE,
71,Unreal,TRUE,
72,,FALSE,
73,,FALSE,
74,,FALSE,
75,,FALSE,
76,PC,TRUE,
76,Mac,TRUE,
76,Linux,TRUE,
76,Web,TRUE,
76,Big 3 Consoles,TRUE,
76,Twine (Or things like it),TRUE,
76,Pico-8,TRUE,
76,Bitsy,TRUE,
77,PC,TRUE,
77,Mac,TRUE,
77,Linux,TRUE,
77,Web,TRUE,
77,Unreal,TRUE,
78,PC,TRUE,
78,Unreal,TRUE,
79,,FALSE,
80,,FALSE,
81,PC,TRUE,
81,Linux,TRUE,
81,android,FALSE,iOS/Android
82,PC,TRUE,
82,Unity,TRUE,
82,Unreal,TRUE,
82,Twine (Or things like it),TRUE,
83,PC,TRUE,
83,Twine (Or things like it),TRUE,
83,Bitsy,TRUE,
84,PC,TRUE,
84,Mac,TRUE,
84,Linux,TRUE,
84,Web,TRUE,
84,Big 3 Consoles,TRUE,
84,Unity,TRUE,
84,Unreal,TRUE,
84,Pico-8,TRUE,
84,Arduboy,TRUE,
84,Bitsy,TRUE,
84,AAA console dev back to PS2,FALSE,Other
85,,FALSE,
86,PC,TRUE,
86,Mac,TRUE,
86,Linux,TRUE,
86,Web,TRUE,
86,Gamemaker,TRUE,
86,RPG Maker,TRUE,
87,PC,TRUE,
87,Mac,TRUE,
87,Web,TRUE,
87,Unity,TRUE,
87,Pico-8,TRUE,
87,Arduboy,TRUE,
87,Android/iOS,FALSE,iOS/Android
87,Gameboy Color,FALSE,Retro Nintendo
87,Gameboy Advance,FALSE,Retro Nintendo
88,PC,TRUE,
88,Web,TRUE,
89,PC,TRUE,
89,Mac,TRUE,
89,Web,TRUE,
89,Unity,TRUE,
89,Unreal,TRUE,
90,PC,TRUE,
90,Web,TRUE,
90,Gamemaker,TRUE,
90,Pico-8,TRUE,
91,,FALSE,
92,PC,TRUE,
92,Mac,TRUE,
92,Web,TRUE,
93,PC,TRUE,
93,Unity,TRUE,
94,PC,TRUE,
94,Mac,TRUE,
94,Linux,TRUE,
94,Unity,TRUE,
95,,FALSE,
96,PC,TRUE,
96,Mac,TRUE,
96,Linux,TRUE,
96,Web,TRUE,
96,Twine (Or things like it),TRUE,
97,,FALSE,
98,PC,TRUE,
98,Web,TRUE,
98,RPG Maker,TRUE,
98,Twine (Or things like it),TRUE,
99,,FALSE,
100,PC,TRUE,
100,Mac,TRUE,
100,Web,TRUE,
100,Unity,TRUE,
100,Twine (Or things like it),TRUE,
101,PC,TRUE,
101,Unity,TRUE,
102,PC,TRUE,
102,Mac,TRUE,
102,Linux,TRUE,
102,Web,TRUE,
103,,FALSE,
104,Web,TRUE,
105,Mac,TRUE,
105,Linux,TRUE,
105,Web,TRUE,
105,Big 3 Consoles,TRUE,
106,,FALSE,
107,PC,TRUE,
107,Web,TRUE,
108,,FALSE,
109,,FALSE,
110,,FALSE,
111,Mac,TRUE,
111,Linux,TRUE,
111,Web,TRUE,
111,Unity,TRUE,
111,Love2D,TRUE,Love2D
112,,FALSE,
113,,FALSE,
114,PC,TRUE,
114,Unity,TRUE,
114,Gamemaker,TRUE,
114,Pico-8,TRUE,
115,,FALSE,
116,PC,TRUE,
116,Mac,TRUE,
116,Linux,TRUE,
117,,FALSE,
118,,FALSE,
119,Web,TRUE,
119,Unity,TRUE,
119,Godot,TRUE,
120,PC,TRUE,
120,Unreal,TRUE,
120,Puzzlescript,FALSE,Other
121,,FALSE,
122,,FALSE,
123,,FALSE,
124,PC,TRUE,
124,Unity,TRUE,
124,Gamemaker,TRUE,
